Group: Smileys & People
Subgroup: face-positive
1F600                                      😀 grinning face
26F9 1F3FD 200D 2640                       _DISCARD_ # ⛹🏽‍♀ woman bouncing ball: medium skin tone
26F9 1F3FE 200D 2640 FE0F                  ⛹🏾‍♀️ woman bouncing ball: medium-dark skin tone
26F9 1F3FE 200D 2640                       _DISCARD_ # ⛹🏾‍♀ woman bouncing ball: medium-dark skin tone
26F9 1F3FF 200D 2640 FE0F                  ⛹🏿‍♀️ woman bouncing ball: dark skin tone
26F9 1F3FF 200D 2640                       _DISCARD_ # ⛹🏿‍♀ woman bouncing ball: dark skin tone
1F3CB FE0F                                 🏋️ person lifting weights
1F3CB                                      _DISCARD_ # 🏋 person lifting weights
1F3CB 1F3FB                                🏋🏻 person lifting weights: light skin tone
1F3CB 1F3FC                                🏋🏼 person lifting weights: medium-light skin tone
1F3CB 1F3FD                                🏋🏽 person lifting weights: medium skin tone
1F3CB 1F3FE                                🏋🏾 person lifting weights: medium-dark skin tone
1F3CB 1F3FF                                🏋🏿 person lifting weights: dark skin tone
1F3CB FE0F 200D 2642 FE0F                  🏋️‍♂️ man lifting weights
1F3CB 200D 2642 FE0F                       _DISCARD_ # 🏋‍♂️ man lifting weights
1F3CB FE0F 200D 2642                       _DISCARD_ # 🏋️‍♂ man lifting weights
1F3CB 200D 2642                            _DISCARD_ # 🏋‍♂ man lifting weights
1F3CB 1F3FB 200D 2642 FE0F                 🏋🏻‍♂️ man lifting weights: light skin tone
1F3CB 1F3FB 200D 2642                      _DISCARD_ # 🏋🏻‍♂ man lifting weights: light skin tone
1F3CB 1F3FC 200D 2642 FE0F                 🏋🏼‍♂️ man lifting weights: medium-light skin tone
1F3CB 1F3FC 200D 2642                      _DISCARD_ # 🏋🏼‍♂ man lifting weights: medium-light skin tone
1F3CB 1F3FD 200D 2642 FE0F                 🏋🏽‍♂️ man lifting weights: medium skin tone
1F3CB 1F3FD 200D 2642                      _DISCARD_ # 🏋🏽‍♂ man lifting weights: medium skin tone
1F3CB 1F3FE 200D 2642 FE0F                 🏋🏾‍♂️ man lifting weights: medium-dark skin tone
1F3CB 1F3FE 200D 2642                      _DISCARD_ # 🏋🏾‍♂ man lifting weights: medium-dark skin tone
1F3CB 1F3FF 200D 2642 FE0F                 🏋🏿‍♂️ man lifting weights: dark skin tone
1F3CB 1F3FF 200D 2642                      _DISCARD_ # 🏋🏿‍♂ man lifting weights: dark skin tone
1F3CB FE0F 200D 2640 FE0F                  🏋️‍♀️ woman lifting weights
1F3CB 200D 2640 FE0F                       _DISCARD_ # 🏋‍♀️ woman lifting weights
1F3CB FE0F 200D 2640                       _DISCARD_ # 🏋️‍♀ woman lifting weights
1F3CB 200D 2640                            _DISCARD_ # 🏋‍♀ woman lifting weights
1F3CB 1F3FB 200D 2640 FE0F                 🏋🏻‍♀️ woman lifting weights: light skin tone
1F3CB 1F3FB 200D 2640                      _DISCARD_ # 🏋🏻‍♀ woman lifting weights: light skin tone
1F3CB 1F3FC 200D 2640 FE0F                 🏋🏼‍♀️ woman lifting weights: medium-light skin tone
1F3CB 1F3FC 200D 2640                      _DISCARD_ # 🏋🏼‍♀ woman lifting weights: medium-light skin tone
1F3CB 1F3FD 200D 2640 FE0F                 🏋🏽‍♀️ woman lifting weights: medium skin tone
1F3CB 1F3FD 200D 2640                      _DISCARD_ # 🏋🏽‍♀ woman lifting weights: medium skin tone
1F3CB 1F3FE 200D 2640 FE0F                 🏋🏾‍♀️ woman lifting weights: medium-dark skin tone
1F3CB 1F3FE 200D 2640                      _DISCARD_ # 🏋🏾‍♀ woman lifting weights: medium-dark skin tone
1F3CB 1F3FF 200D 2640 FE0F                 🏋🏿‍♀️ woman lifting weights: dark skin tone
1F3CB 1F3FF 200D 2640                      _DISCARD_ # 🏋🏿‍♀ woman lifting weights: dark skin tone
1F6B4                                      🚴 person biking
1F6B4 1F3FB                                🚴🏻 person biking: light skin tone
1F6B4 1F3FC                                🚴🏼 person biking: medium-light skin tone
1F6B4 1F3FD                                🚴🏽 person biking: medium skin tone
1F6B4 1F3FE                                🚴🏾 person biking: medium-dark skin tone
1F6B4 1F3FF                                🚴🏿 person biking: dark skin tone
1F6B4 200D 2642 FE0F                       🚴‍♂️ man biking
1F6B4 200D 2642                            _DISCARD_ # 🚴‍♂ man biking
1F6B4 1F3FB 200D 2642 FE0F                 🚴🏻‍♂️ man biking: light skin tone
1F6B4 1F3FB 200D 2642                      _DISCARD_ # 🚴🏻‍♂ man biking: light skin tone
1F6B4 1F3FC 200D 2642 FE0F                 🚴🏼‍♂️ man biking: medium-light skin tone
1F6B4 1F3FC 200D 2642                      _DISCARD_ # 🚴🏼‍♂ man biking: medium-light skin tone
1F6B4 1F3FD 200D 2642 FE0F                 🚴🏽‍♂️ man biking: medium skin tone
1F6B4 1F3FD 200D 2642                      _DISCARD_ # 🚴🏽‍♂ man biking: medium skin tone
1F6B4 1F3FE 200D 2642 FE0F                 🚴🏾‍♂️ man biking: medium-dark skin tone
1F6B4 1F3FE 200D 2642                      _DISCARD_ # 🚴🏾‍♂ man biking: medium-dark skin tone
1F6B4 1F3FF 200D 2642 FE0F                 🚴🏿‍♂️ man biking: dark skin tone
1F6B4 1F3FF 200D 2642                      _DISCARD_ # 🚴🏿‍♂ man biking: dark skin tone
1F6B4 200D 2640 FE0F                       🚴‍♀️ woman biking
1F6B4 200D 2640                            _DISCARD_ # 🚴‍♀ woman biking
1F6B4 1F3FB 200D 2640 FE0F                 🚴🏻‍♀️ woman biking: light skin tone
1F6B4 1F3FB 200D 2640                      _DISCARD_ # 🚴🏻‍♀ woman biking: light skin tone
1F6B4 1F3FC 200D 2640 FE0F                 🚴🏼‍♀️ woman biking: medium-light skin tone
1F6B4 1F3FC 200D 2640                      _DISCARD_ # 🚴🏼‍♀ woman biking: medium-light skin tone
1F6B4 1F3FD 200D 2640 FE0F                 🚴🏽‍♀️ woman biking: medium skin tone
1F6B4 1F3FD 200D 2640                      _DISCARD_ # 🚴🏽‍♀ woman biking: medium skin tone
1F6B4 1F3FE 200D 2640 FE0F                 🚴🏾‍♀️ woman biking: medium-dark skin tone
1F6B4 1F3FE 200D 2640                      _DISCARD_ # 🚴🏾‍♀ woman biking: medium-dark skin tone
1F6B4 1F3FF 200D 2640 FE0F                 🚴🏿‍♀️ woman biking: dark skin tone
1F6B4 1F3FF 200D 2640                      _DISCARD_ # 🚴🏿‍♀ woman biking: dark skin tone
1F6B5                                      🚵 person mountain biking
1F6B5 1F3FB                                🚵🏻 person mountain biking: light skin tone
1F6B5 1F3FC                                🚵🏼 person mountain biking: medium-light skin tone
1F6B5 1F3FD                                🚵🏽 person mountain biking: medium skin tone
1F6B5 1F3FE                                🚵🏾 person mountain biking: medium-dark skin tone
1F6B5 1F3FF                                🚵🏿 person mountain biking: dark skin tone
1F6B5 200D 2642 FE0F                       🚵‍♂️ man mountain biking
1F6B5 200D 2642                            _DISCARD_ # 🚵‍♂ man mountain biking
1F6B5 1F3FB 200D 2642 FE0F                 🚵🏻‍♂️ man mountain biking: light skin tone
1F6B5 1F3FB 200D 2642                      _DISCARD_ # 🚵🏻‍♂ man mountain biking: light skin tone
1F6B5 1F3FC 200D 2642 FE0F                 🚵🏼‍♂️ man mountain biking: medium-light skin tone
1F6B5 1F3FC 200D 2642                      _DISCARD_ # 🚵🏼‍♂ man mountain biking: medium-light skin tone
1F6B5 1F3FD 200D 2642 FE0F                 🚵🏽‍♂️ man mountain biking: medium skin tone
1F6B5 1F3FD 200D 2642                      _DISCARD_ # 🚵🏽‍♂ man mountain biking: medium skin tone
1F6B5 1F3FE 200D 2642 FE0F                 🚵🏾‍♂️ man mountain biking: medium-dark skin tone
1F6B5 1F3FE 200D 2642                      _DISCARD_ # 🚵🏾‍♂ man mountain biking: medium-dark skin tone
1F6B5 1F3FF 200D 2642 FE0F                 🚵🏿‍♂️ man mountain biking: dark skin tone
1F6B5 1F3FF 200D 2642                      _DISCARD_ # 🚵🏿‍♂ man mountain biking: dark skin tone
1F6B5 200D 2640 FE0F                       🚵‍♀️ woman mountain biking
1F6B5 200D 2640                            _DISCARD_ # 🚵‍♀ woman mountain biking
1F6B5 1F3FB 200D 2640 FE0F                 🚵🏻‍♀️ woman mountain biking: light skin tone
1F6B5 1F3FB 200D 2640                      _DISCARD_ # 🚵🏻‍♀ woman mountain biking: light skin tone
1F6B5 1F3FC 200D 2640 FE0F                 🚵🏼‍♀️ woman mountain biking: medium-light skin tone
1F6B5 1F3FC 200D 2640                      _DISCARD_ # 🚵🏼‍♀ woman mountain biking: medium-light skin tone
1F6B5 1F3FD 200D 2640 FE0F                 🚵🏽‍♀️ woman mountain biking: medium skin tone
1F6B5 1F3FD 200D 2640                      _DISCARD_ # 🚵🏽‍♀ woman mountain biking: medium skin tone
1F6B5 1F3FE 200D 2640 FE0F                 🚵🏾‍♀️ woman mountain biking: medium-dark skin tone
1F6B5 1F3FE 200D 2640                      _DISCARD_ # 🚵🏾‍♀ woman mountain biking: medium-dark skin tone
1F6B5 1F3FF 200D 2640 FE0F                 🚵🏿‍♀️ woman mountain biking: dark skin tone
1F6B5 1F3FF 200D 2640                      _DISCARD_ # 🚵🏿‍♀ woman mountain biking: dark skin tone
1F3CE FE0F                                 🏎️ racing car
1F3CE                                      _DISCARD_ # 🏎 racing car
1F3CD FE0F                                 🏍️ motorcycle
1F3CD                                      _DISCARD_ # 🏍 motorcycle
1F938                                      🤸 person cartwheeling
1F938 1F3FB                                🤸🏻 person cartwheeling: light skin tone
1F938 1F3FC                                🤸🏼 person cartwheeling: medium-light skin tone
1F938 1F3FD                                🤸🏽 person cartwheeling: medium skin tone
1F938 1F3FE                                🤸🏾 person cartwheeling: medium-dark skin tone
1F938 1F3FF                                🤸🏿 person cartwheeling: dark skin tone
1F938 200D 2642 FE0F                       🤸‍♂️ man cartwheeling
1F938 200D 2642                            _DISCARD_ # 🤸‍♂ man cartwheeling
1F938 1F3FB 200D 2642 FE0F                 🤸🏻‍♂️ man cartwheeling: light skin tone
1F938 1F3FB 200D 2642                      _DISCARD_ # 🤸🏻‍♂ man cartwheeling: light skin tone
1F938 1F3FC 200D 2642 FE0F                 🤸🏼‍♂️ man cartwheeling: medium-light skin tone
1F938 1F3FC 200D 2642                      _DISCARD_ # 🤸🏼‍♂ man cartwheeling: medium-light skin tone
1F938 1F3FD 200D 2642 FE0F                 🤸🏽‍♂️ man cartwheeling: medium skin tone
1F938 1F3FD 200D 2642                      _DISCARD_ # 🤸🏽‍♂ man cartwheeling: medium skin tone
1F938 1F3FE 200D 2642 FE0F                 🤸🏾‍♂️ man cartwheeling: medium-dark skin tone
1F938 1F3FE 200D 2642                      _DISCARD_ # 🤸🏾‍♂ man cartwheeling: medium-dark skin tone
1F938 1F3FF 200D 2642 FE0F                 🤸🏿‍♂️ man cartwheeling: dark skin tone
1F938 1F3FF 200D 2642                      _DISCARD_ # 🤸🏿‍♂ man cartwheeling: dark skin tone
1F938 200D 2640 FE0F                       🤸‍♀️ woman cartwheeling
1F938 200D 2640                            _DISCARD_ # 🤸‍♀ woman cartwheeling
1F938 1F3FB 200D 2640 FE0F                 🤸🏻‍♀️ woman cartwheeling: light skin tone
1F938 1F3FB 200D 2640                      _DISCARD_ # 🤸🏻‍♀ woman cartwheeling: light skin tone
1F938 1F3FC 200D 2640 FE0F                 🤸🏼‍♀️ woman cartwheeling: medium-light skin tone
1F938 1F3FC 200D 2640                      _DISCARD_ # 🤸🏼‍♀ woman cartwheeling: medium-light skin tone
1F938 1F3FD 200D 2640 FE0F                 🤸🏽‍♀️ woman cartwheeling: medium skin tone
1F938 1F3FD 200D 2640                      _DISCARD_ # 🤸🏽‍♀ woman cartwheeling: medium skin tone
1F938 1F3FE 200D 2640 FE0F                 🤸🏾‍♀️ woman cartwheeling: medium-dark skin tone
1F938 1F3FE 200D 2640                      _DISCARD_ # 🤸🏾‍♀ woman cartwheeling: medium-dark skin tone
1F938 1F3FF 200D 2640 FE0F                 🤸🏿‍♀️ woman cartwheeling: dark skin tone
1F938 1F3FF 200D 2640                      _DISCARD_ # 🤸🏿‍♀ woman cartwheeling: dark skin tone
1F93C                                      🤼 people wrestling
1F93C 200D 2642 FE0F                       🤼‍♂️ men wrestling
1F93C 200D 2642                            _DISCARD_ # 🤼‍♂ men wrestling
1F93C 200D 2640 FE0F                       🤼‍♀️ women wrestling
1F93C 200D 2640                            _DISCARD_ # 🤼‍♀ women wrestling
1F93D                                      🤽 person playing water polo
1F93D 1F3FB                                🤽🏻 person playing water polo: light skin tone
1F93D 1F3FC                                🤽🏼 person playing water polo: medium-light skin tone
1F93D 1F3FD                                🤽🏽 person playing water polo: medium skin tone
1F93D 1F3FE                                🤽🏾 person playing water polo: medium-dark skin tone
1F93D 1F3FF                                🤽🏿 person playing water polo: dark skin tone
1F93D 200D 2642 FE0F                       🤽‍♂️ man playing water polo
1F93D 200D 2642                            _DISCARD_ # 🤽‍♂ man playing water polo
1F93D 1F3FB 200D 2642 FE0F                 🤽🏻‍♂️ man playing water polo: light skin tone
1F93D 1F3FB 200D 2642                      _DISCARD_ # 🤽🏻‍♂ man playing water polo: light skin tone
1F93D 1F3FC 200D 2642 FE0F                 🤽🏼‍♂️ man playing water polo: medium-light skin tone
1F93D 1F3FC 200D 2642                      _DISCARD_ # 🤽🏼‍♂ man playing water polo: medium-light skin tone
1F93D 1F3FD 200D 2642 FE0F                 🤽🏽‍♂️ man playing water polo: medium skin tone
1F93D 1F3FD 200D 2642                      _DISCARD_ # 🤽🏽‍♂ man playing water polo: medium skin tone
1F93D 1F3FE 200D 2642 FE0F                 🤽🏾‍♂️ man playing water polo: medium-dark skin tone
1F93D 1F3FE 200D 2642                      _DISCARD_ # 🤽🏾‍♂ man playing water polo: medium-dark skin tone
1F93D 1F3FF 200D 2642 FE0F                 🤽🏿‍♂️ man playing water polo: dark skin tone
1F93D 1F3FF 200D 2642                      _DISCARD_ # 🤽🏿‍♂ man playing water polo: dark skin tone
1F93D 200D 2640 FE0F                       🤽‍♀️ woman playing water polo
1F93D 200D 2640                            _DISCARD_ # 🤽‍♀ woman playing water polo
1F93D 1F3FB 200D 2640 FE0F                 🤽🏻‍♀️ woman playing water polo: light skin tone
1F93D 1F3FB 200D 2640                      _DISCARD_ # 🤽🏻‍♀ woman playing water polo: light skin tone
1F93D 1F3FC 200D 2640 FE0F                 🤽🏼‍♀️ woman playing water polo: medium-light skin tone
1F93D 1F3FC 200D 2640                      _DISCARD_ # 🤽🏼‍♀ woman playing water polo: medium-light skin tone
1F93D 1F3FD 200D 2640 FE0F                 🤽🏽‍♀️ woman playing water polo: medium skin tone
1F93D 1F3FD 200D 2640                      _DISCARD_ # 🤽🏽‍♀ woman playing water polo: medium skin tone
1F93D 1F3FE 200D 2640 FE0F                 🤽🏾‍♀️ woman playing water polo: medium-dark skin tone
1F93D 1F3FE 200D 2640                      _DISCARD_ # 🤽🏾‍♀ woman playing water polo: medium-dark skin tone
1F93D 1F3FF 200D 2640 FE0F                 🤽🏿‍♀️ woman playing water polo: dark skin tone
1F93D 1F3FF 200D 2640                      _DISCARD_ # 🤽🏿‍♀ woman playing water polo: dark skin tone
1F93E                                      🤾 person playing handball
1F93E 1F3FB                                🤾🏻 person playing handball: light skin tone
1F93E 1F3FC                                🤾🏼 person playing handball: medium-light skin tone
1F93E 1F3FD                                🤾🏽 person playing handball: medium skin tone
1F93E 1F3FE                                🤾🏾 person playing handball: medium-dark skin tone
1F93E 1F3FF                                🤾🏿 person playing handball: dark skin tone
1F93E 200D 2642 FE0F                       🤾‍♂️ man playing handball
1F93E 200D 2642                            _DISCARD_ # 🤾‍♂ man playing handball
1F93E 1F3FB 200D 2642 FE0F                 🤾🏻‍♂️ man playing handball: light skin tone
1F93E 1F3FB 200D 2642                      _DISCARD_ # 🤾🏻‍♂ man playing handball: light skin tone
1F93E 1F3FC 200D 2642 FE0F                 🤾🏼‍♂️ man playing handball: medium-light skin tone
1F93E 1F3FC 200D 2642                      _DISCARD_ # 🤾🏼‍♂ man playing handball: medium-light skin tone
1F93E 1F3FD 200D 2642 FE0F                 🤾🏽‍♂️ man playing handball: medium skin tone
1F93E 1F3FD 200D 2642                      _DISCARD_ # 🤾🏽‍♂ man playing handball: medium skin tone
1F93E 1F3FE 200D 2642 FE0F                 🤾🏾‍♂️ man playing handball: medium-dark skin tone
1F93E 1F3FE 200D 2642                      _DISCARD_ # 🤾🏾‍♂ man playing handball: medium-dark skin tone
1F93E 1F3FF 200D 2642 FE0F                 🤾🏿‍♂️ man playing handball: dark skin tone
1F93E 1F3FF 200D 2642                      _DISCARD_ # 🤾🏿‍♂ man playing handball: dark skin tone
1F93E 200D 2640 FE0F                       🤾‍♀️ woman playing handball
1F93E 200D 2640                            _DISCARD_ # 🤾‍♀ woman playing handball
1F93E 1F3FB 200D 2640 FE0F                 🤾🏻‍♀️ woman playing handball: light skin tone
1F93E 1F3FB 200D 2640                      _DISCARD_ # 🤾🏻‍♀ woman playing handball: light skin tone
1F93E 1F3FC 200D 2640 FE0F                 🤾🏼‍♀️ woman playing handball: medium-light skin tone
1F93E 1F3FC 200D 2640                      _DISCARD_ # 🤾🏼‍♀ woman playing handball: medium-light skin tone
1F93E 1F3FD 200D 2640 FE0F                 🤾🏽‍♀️ woman playing handball: medium skin tone
1F93E 1F3FD 200D 2640                      _DISCARD_ # 🤾🏽‍♀ woman playing handball: medium skin tone
1F93E 1F3FE 200D 2640 FE0F                 🤾🏾‍♀️ woman playing handball: medium-dark skin tone
1F93E 1F3FE 200D 2640                      _DISCARD_ # 🤾🏾‍♀ woman playing handball: medium-dark skin tone
1F93E 1F3FF 200D 2640 FE0F                 🤾🏿‍♀️ woman playing handball: dark skin tone
1F93E 1F3FF 200D 2640                      _DISCARD_ # 🤾🏿‍♀ woman playing handball: dark skin tone
1F939                                      🤹 person juggling
1F939 1F3FB                                🤹🏻 person juggling: light skin tone
1F939 1F3FC                                🤹🏼 person juggling: medium-light skin tone
1F939 1F3FD                                🤹🏽 person juggling: medium skin tone
1F939 1F3FE                                🤹🏾 person juggling: medium-dark skin tone
1F939 1F3FF                                🤹🏿 person juggling: dark skin tone
1F939 200D 2642 FE0F                       🤹‍♂️ man juggling
1F939 200D 2642                            _DISCARD_ # 🤹‍♂ man juggling
1F939 1F3FB 200D 2642 FE0F                 🤹🏻‍♂️ man juggling: light skin tone
1F939 1F3FB 200D 2642                      _DISCARD_ # 🤹🏻‍♂ man juggling: light skin tone
1F939 1F3FC 200D 2642 FE0F                 🤹🏼‍♂️ man juggling: medium-light skin tone
1F939 1F3FC 200D 2642                      _DISCARD_ # 🤹🏼‍♂ man juggling: medium-light skin tone
1F939 1F3FD 200D 2642 FE0F                 🤹🏽‍♂️ man juggling: medium skin tone
1F939 1F3FD 200D 2642                      _DISCARD_ # 🤹🏽‍♂ man juggling: medium skin tone
1F939 1F3FE 200D 2642 FE0F                 🤹🏾‍♂️ man juggling: medium-dark skin tone
1F939 1F3FE 200D 2642                      _DISCARD_ # 🤹🏾‍♂ man juggling: medium-dark skin tone
1F939 1F3FF 200D 2642 FE0F                 🤹🏿‍♂️ man juggling: dark skin tone
1F939 1F3FF 200D 2642                      _DISCARD_ # 🤹🏿‍♂ man juggling: dark skin tone
1F939 200D 2640 FE0F                       🤹‍♀️ woman juggling
1F939 200D 2640                            _DISCARD_ # 🤹‍♀ woman juggling
1F939 1F3FB 200D 2640 FE0F                 🤹🏻‍♀️ woman juggling: light skin tone
1F939 1F3FB 200D 2640                      _DISCARD_ # 🤹🏻‍♀ woman juggling: light skin tone
1F939 1F3FC 200D 2640 FE0F                 🤹🏼‍♀️ woman juggling: medium-light skin tone
1F939 1F3FC 200D 2640                      _DISCARD_ # 🤹🏼‍♀ woman juggling: medium-light skin tone
1F939 1F3FD 200D 2640 FE0F                 🤹🏽‍♀️ woman juggling: medium skin tone
1F939 1F3FD 200D 2640                      _DISCARD_ # 🤹🏽‍♀ woman juggling: medium skin tone
1F939 1F3FE 200D 2640 FE0F                 🤹🏾‍♀️ woman juggling: medium-dark skin tone
1F939 1F3FE 200D 2640                      _DISCARD_ # 🤹🏾‍♀ woman juggling: medium-dark skin tone
1F939 1F3FF 200D 2640 FE0F                 🤹🏿‍♀️ woman juggling: dark skin tone
1F939 1F3FF 200D 2640                      _DISCARD_ # 🤹🏿‍♀ woman juggling: dark skin tone
Subgroup: family
1F46B                                      👫 man and woman holding hands
1F46C                                      👬 two men holding hands
1F46D                                      👭 two women holding hands
1F48F                                      💏 kiss
1F469 200D 2764 FE0F 200D 1F48B 200D 1F468 👩‍❤️‍💋‍👨 kiss: woman, man
1F469 200D 2764 200D 1F48B 200D 1F468      _DISCARD_ # 👩‍❤‍💋‍👨 kiss: woman, man
1F468 200D 2764 FE0F 200D 1F48B 200D 1F468 👨‍❤️‍💋‍👨 kiss: man, man
1F468 200D 2764 200D 1F48B 200D 1F468      _DISCARD_ # 👨‍❤‍💋‍👨 kiss: man, man
1F469 200D 2764 FE0F 200D 1F48B 200D 1F469 👩‍❤️‍💋‍👩 kiss: woman, woman
1F469 200D 2764 200D 1F48B 200D 1F469      _DISCARD_ # 👩‍❤‍💋‍👩 kiss: woman, woman
1F491                                      💑 couple with heart
1F469 200D 2764 FE0F 200D 1F468            👩‍❤️‍👨 couple with heart: woman, man
1F469 200D 2764 200D 1F468                 _DISCARD_ # 👩‍❤‍👨 couple with heart: woman, man
1F468 200D 2764 FE0F 200D 1F468            👨‍❤️‍👨 couple with heart: man, man
1F468 200D 2764 200D 1F468                 _DISCARD_ # 👨‍❤‍👨 couple with heart: man, man
1F469 200D 2764 FE0F 200D 1F469            👩‍❤️‍👩 couple with heart: woman, woman
1F469 200D 2764 200D 1F469                 _DISCARD_ # 👩‍❤‍👩 couple with heart: woman, woman
1F46A                                      👪 family
1F468 200D 1F469 200D 1F466                👨‍👩‍👦 family: man, woman, boy
1F468 200D 1F469 200D 1F467                👨‍👩‍👧 family: man, woman, girl
1F468 200D 1F469 200D 1F467 200D 1F466     👨‍👩‍👧‍👦 family: man, woman, girl, boy
1F468 200D 1F469 200D 1F466 200D 1F466     👨‍👩‍👦‍👦 family: man, woman, boy, boy
1F468 200D 1F469 200D 1F467 200D 1F467     👨‍👩‍👧‍👧 family: man, woman, girl, girl
1F468 200D 1F468 200D 1F466                👨‍👨‍👦 family: man, man, boy
1F468 200D 1F468 200D 1F467                👨‍👨‍👧 family: man, man, girl
1F468 200D 1F468 200D 1F467 200D 1F466     👨‍👨‍👧‍👦 family: man, man, girl, boy
1F468 200D 1F468 200D 1F466 200D 1F466     👨‍👨‍👦‍👦 family: man, man, boy, boy
1F468 200D 1F468 200D 1F467 200D 1F467     👨‍👨‍👧‍👧 family: man, man, girl, girl
1F469 200D 1F469 200D 1F466                👩‍👩‍👦 family: woman, woman, boy
1F469 200D 1F469 200D 1F467                👩‍👩‍👧 family: woman, woman, girl
1F469 200D 1F469 200D 1F467 200D 1F466     👩‍👩‍👧‍👦 family: woman, woman, girl, boy
1F469 200D 1F469 200D 1F466 200D 1F466     👩‍👩‍👦‍👦 family: woman, woman, boy, boy
1F469 200D 1F469 200D 1F467 200D 1F467     👩‍👩‍👧‍👧 family: woman, woman, girl, girl
1F468 200D 1F466                           👨‍👦 family: man, boy
1F468 200D 1F466 200D 1F466                👨‍👦‍👦 family: man, boy, boy
1F468 200D 1F467                           👨‍👧 family: man, girl
1F468 200D 1F467 200D 1F466                👨‍👧‍👦 family: man, girl, boy
1F468 200D 1F467 200D 1F467                👨‍👧‍👧 family: man, girl, girl
1F469 200D 1F466                           👩‍👦 family: woman, boy
1F469 200D 1F466 200D 1F466                👩‍👦‍👦 family: woman, boy, boy
1F469 200D 1F467                           👩‍👧 family: woman, girl
1F469 200D 1F467 200D 1F466                👩‍👧‍👦 family: woman, girl, boy
1F469 200D 1F467 200D 1F467                👩‍👧‍👧 family: woman, girl, girl
Subgroup: body
1F933                                      🤳 selfie
1F933 1F3FB                                🤳🏻 selfie: light skin tone
1F933 1F3FC                                🤳🏼 selfie: medium-light skin tone
1F933 1F3FD                                🤳🏽 selfie: medium skin tone
1F933 1F3FE                                🤳🏾 selfie: medium-dark skin tone
1F933 1F3FF                                🤳🏿 selfie: dark skin tone
1F4AA                                      💪 flexed biceps
1F4AA 1F3FB                                💪🏻 flexed biceps: light skin tone
1F4AA 1F3FC                                💪🏼 flexed biceps: medium-light skin tone
1F4AA 1F3FD                                💪🏽 flexed biceps: medium skin tone
1F4AA 1F3FE                                💪🏾 flexed biceps: medium-dark skin tone
1F4AA 1F3FF                                💪🏿 flexed biceps: dark skin tone
1F9B5                                      🦵 leg
1F9B5 1F3FB                                🦵🏻 leg: light skin tone
1F9B5 1F3FC                                🦵🏼 leg: medium-light skin tone
1F9B5 1F3FD                                🦵🏽 leg: medium skin tone
1F9B5 1F3FE                                🦵🏾 leg: medium-dark skin tone
1F9B5 1F3FF                                🦵🏿 leg: dark skin tone
1F9B6                                      🦶 foot
1F9B6 1F3FB                                🦶🏻 foot: light skin tone
1F9B6 1F3FC                                🦶🏼 foot: medium-light skin tone
1F9B6 1F3FD                                🦶🏽 foot: medium skin tone
1F9B6 1F3FE                                🦶🏾 foot: medium-dark skin tone
1F9B6 1F3FF                                🦶🏿 foot: dark skin tone
1F448                                      👈 backhand index pointing left
1F448 1F3FB                                👈🏻 backhand index pointing left: light skin tone
1F448 1F3FC                                👈🏼 backhand index pointing left: medium-light skin tone
1F448 1F3FD                                👈🏽 backhand index pointing left: medium skin tone
1F448 1F3FE                                👈🏾 backhand index pointing left: medium-dark skin tone
1F448 1F3FF                                👈🏿 backhand index pointing left: dark skin tone
1F449                                      👉 backhand index pointing right
1F449 1F3FB                                👉🏻 backhand index pointing right: light skin tone
1F449 1F3FC                                👉🏼 backhand index pointing right: medium-light skin tone
1F449 1F3FD                                👉🏽 backhand index pointing right: medium skin tone
1F449 1F3FE                                👉🏾 backhand index pointing right: medium-dark skin tone
1F449 1F3FF                                👉🏿 backhand index pointing right: dark skin tone
261D FE0F                                  ☝️ index pointing up
261D                                       _DISCARD_ # ☝ index pointing up
261D 1F3FB                                 ☝🏻 index pointing up: light skin tone
261D 1F3FC                                 ☝🏼 index pointing up: medium-light skin tone
261D 1F3FD                                 ☝🏽 index pointing up: medium skin tone
261D 1F3FE                                 ☝🏾 index pointing up: medium-dark skin tone
261D 1F3FF                                 ☝🏿 index pointing up: dark skin tone
1F446                                      👆 backhand index pointing up
1F446 1F3FB                                👆🏻 backhand index pointing up: light skin tone
1F446 1F3FC                                👆🏼 backhand index pointing up: medium-light skin tone
1F446 1F3FD                                👆🏽 backhand index pointing up: medium skin tone
1F446 1F3FE                                👆🏾 backhand index pointing up: medium-dark skin tone
1F446 1F3FF                                👆🏿 backhand index pointing up: dark skin tone
1F595                                      🖕 middle finger
1F595 1F3FB                                🖕🏻 middle finger: light skin tone
1F595 1F3FC                                🖕🏼 middle finger: medium-light skin tone
1F595 1F3FD                                🖕🏽 middle finger: medium skin tone
1F595 1F3FE                                🖕🏾 middle finger: medium-dark skin tone
1F595 1F3FF                                🖕🏿 middle finger: dark skin tone
1F447                                      👇 backhand index pointing down
1F447 1F3FB                                👇🏻 backhand index pointing down: light skin tone
1F447 1F3FC                                👇🏼 backhand index pointing down: medium-light skin tone
1F447 1F3FD                                👇🏽 backhand index pointing down: medium skin tone
1F447 1F3FE                                👇🏾 backhand index pointing down: medium-dark skin tone
1F447 1F3FF                                👇🏿 backhand index pointing down: dark skin tone
270C FE0F                                  ✌️ victory hand
270C                                       _DISCARD_ # ✌ victory hand
270C 1F3FB                                 ✌🏻 victory hand: light skin tone
270C 1F3FC                                 ✌🏼 victory hand: medium-light skin tone
